id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24969,0.0009084932055742408,0.00017190577782281899,0.890596753517879,3.610111374975536e-05,0.00033089433628589614,6.511463131790807e-05,0.0026193524498448794
24970,0.07197141881665717,0.501599496204156,0.0013748420337581278,0.00020679169722710562,0.005436214687087613,0.21495512870650782,0.30284059450745526
24971,0.008321960391697848,0.0008773803964017058,0.001126802448182409,0.8286453725141756,0.0038975824986251318,0.01482543938219848,0.1762116828399904
24972,0.24107743839831292,0.5344539742867042,0.0010316199312360545,0.00018857552918063666,0.007249098563429252,0.07945615891009841,0.26059637583065054
24973,0.003265214476173951,0.06549515855899225,0.05045751854846316,0.0006732751421413316,0.013833112403187034,0.4677639034707487,0.5126490672129982
24974,0.15873626215186976,0.0074254713139844,0.001036205077241423,0.001217917437506284,0.006194627379913404,0.4465749662680543,0.5305217173751104
24975,0.05297120313484732,0.0012077673159098684,0.0010467777188519984,0.00051739411576732,0.004906510672751596,0.646347961634125,0.440319795886786
24976,0.03639945516917513,0.009973097041684129,0.009188963093382393,0.0017669187540486058,0.01690629874072433,0.7566315286359369,0.31806519618046736
24977,0.004287547615875556,0.03335885353118735,0.011906418223004566,0.008329871503822597,0.03831449334869834,0.36622720003723463,0.6336720167662158
24978,0.0033408915370596185,0.029021728073051506,0.060183483675279204,0.03850424321968866,0.01868165084525742,0.34943301949747685,0.5490508060726293
24979,0.020845800695619147,0.005056096117573669,0.0007880629380060774,0.0007602267402132285,0.0038707906572140113,0.6664758442687475,0.45423454736202734
24980,0.00034736846278437503,0.000299651094985993,0.8817386870259628,3.110709447065029e-05,0.0001280518417909953,0.00021978644258381397,0.015673780085212426
24981,0.3011855502698907,0.01172507188894694,0.0041924771163489695,0.0002594329639956357,0.009248038014603183,0.17803564131990557,0.615898820114923
24982,0.009062881781855658,0.045504264745352324,0.026598793266448217,0.0012582688776098389,0.01519482323358792,0.43816490660096413,0.47796019518225286
24983,0.1259368717285267,0.031784495211264974,0.05412782791892462,0.002397630126344848,0.023380901075596573,0.5187182527031244,0.3620563996238567
24984,0.0011991839336023468,0.0002616724162853854,0.8148668448589202,8.924557764517612e-05,0.0004539825081083447,0.007216481055720147,0.07877753150503478
24985,0.2896099588062625,0.0036719639850514825,0.0009076232131729825,0.00021373926371833304,0.013318784210378857,0.3444797620384013,0.48802557757288445
24986,0.2319873798944676,0.20377368777536442,0.0025126237276017465,0.00032816190425412735,0.030249445708928083,0.2446156551796382,0.44267991821655966
24987,0.34811626226794196,0.04281766306413104,0.008248080914467009,0.0005867244554047483,0.08670435066942923,0.15326169019206906,0.44399108996727077
24988,0.5690853964487617,0.0012939513283411605,0.0030281669581960985,0.0003455156879036321,0.005380830383960623,0.09342599898672874,0.49535365434535705
24989,0.3086638291559181,0.018848196944142876,0.019749127212646753,0.000405588362697818,0.15218343419299626,0.24218500483601463,0.3333907386120648
24990,0.0003887588965104685,0.004174404215248923,0.8085329156826697,8.892447580496107e-05,0.0005332912577806421,0.005463664637326589,0.08443021399157438
24991,0.0029610717197482246,0.013487829514917433,0.000805604893587733,0.0012341668527354002,0.0043151532298223326,0.6720748384667952,0.42720727901673367
24992,0.00010150746274725935,0.0015065455357178485,0.8810201703907524,2.7852675991624917e-05,0.00010563459749987435,0.0008021866071333305,0.019419692631056442
24993,0.05705307570842694,0.0014791533628562077,0.000920748689776032,0.0006773474889020274,0.008137510754811922,0.592635049591262,0.5092345068651019
24994,0.00010747045984401385,0.0009364576776316278,0.8842243104823008,2.8658675749220986e-05,9.1605146756683e-05,0.0007425315812657485,0.01867970559526304
24995,0.34758168019391394,0.0013401957822143833,0.002379008006745489,0.001110089595359568,0.1383895870021191,0.2556488062794114,0.3999579896163584
24996,0.6009574283975668,0.0010346079838891222,0.0028285940558363887,0.0003491667026128914,0.00806913103018395,0.20130420436644694,0.3655584970974215
24997,0.022867560835935403,0.18679391395833506,0.0025056130724199015,0.0009034169543274701,0.033344057567381666,0.34051846446556877,0.4763547412312894
24998,0.005409898135399414,0.8907793587234243,0.000133926520032562,0.00018915143920742006,0.0007550310877628564,0.061686144847926734,0.10570789373665454
24999,0.00012992875011788547,0.0012369816276098216,0.8874051275470476,2.7920025782622745e-05,9.791808700892375e-05,0.0009393817211630026,0.007459570624774459
25000,0.4734389486089986,0.011733350113296777,0.002480340822853063,0.00020270183241212776,0.006257118884442994,0.13877258835131712,0.5562506956146964
25001,0.483941997351758,0.03240807975368212,0.001918988173113843,0.0002870926544694578,0.006287467506550429,0.14086282897042102,0.46123143853149595
25002,0.3489483095971956,0.0013153905278811403,0.002229717531579677,0.0004665171020533217,0.01556889645237429,0.33460216759195394,0.4591190878273429
25003,0.36501605706969875,0.013668566556696791,0.04862460318530698,0.0007557104717321975,0.019090489502875445,0.36716846064957104,0.3183359738934308
25004,0.42532952490383646,0.0011897248075715978,0.0006302854691332508,0.0003814876376817326,0.008848128201466278,0.3725289199295324,0.3586250833318665
25005,0.4865796886157832,0.001084920521491775,0.0007192874404578161,0.00020366829709324703,0.006538062675393353,0.22159078736971383,0.4732253031994246
25006,0.019608016809690147,0.0012825626168320855,0.0007986313576581768,0.00045239348196325245,0.006541532763261295,0.7238474334547953,0.4117763965316248
25007,0.06000987692516976,0.024946435871024485,0.07253715848125436,0.001667116283176453,0.093671478423003,0.18502030232250435,0.5814760789205968
25008,0.018316662423770908,0.004999786049613264,0.0008503972045234889,0.0005634340892398434,0.002037435836733244,0.7656840508419842,0.35608789768283783
25009,0.0003022261708030369,0.0026064816764447903,0.8524772029165085,6.320534265800753e-05,0.0003189226633413799,0.0025884057335294926,0.05015576160462153
25010,0.0932965806202096,0.016831975378383948,0.0027560352303637563,0.0007194541182089577,0.015849706312941334,0.2182883542439618,0.8035386528909966
25011,0.15130781586775915,0.07220594068949607,0.009858387549537717,0.0004316863175313044,0.019817813522468593,0.16092105902407897,0.5011446360557107
25012,0.028736795956645945,0.0006603059141840722,0.0009283305494356841,0.0007569918982154491,0.007271556765958705,0.6462632560489849,0.4689628568983073
25013,0.004125853842939755,0.0011991682036508438,0.0019509245015744657,0.01039713272992892,0.03619097672696234,0.35835493251865447,0.6657210991034366
25014,0.17219831283614617,0.006072317379076608,0.0013804470631508586,0.004087998797144812,0.02273669889692522,0.39427834174556003,0.5533934937794571
25015,0.018427490458591704,0.5228552941443408,0.0015685938722266497,0.0007629007483561913,0.004997013197093643,0.2216226734781449,0.27395391424105997
25016,0.014685334422343068,0.001375623159876243,0.0006545065832747867,0.0006737147328049771,0.0030599053185561545,0.8904321512659994,0.24252262779364814
25017,0.00010476471889318957,0.0011788038896075046,0.871223199517573,4.353059403437216e-05,0.0001833094014003076,0.0010169212091730522,0.02365889416637893
25018,0.010902490909718673,0.0017621922470962747,0.0016521793114214747,0.7683410475438958,0.005634388012741324,0.048542899978727676,0.24128125792275032
25019,0.004373224861212435,0.013633395787678887,0.5117097750612843,0.0005848892525351552,0.005946373479525554,0.1152574951014751,0.334468109180869
25020,0.022884812881312916,0.00808989516939531,0.008716367900660642,0.0004399672990806997,0.01588114654482726,0.1693827801476898,0.8704740307321152
25021,0.33846647282592823,0.04550853124851313,0.0018356662257584526,0.00033622866364517565,0.03156630389152229,0.15236781471702238,0.5480667273601446
25022,0.4262891246356895,0.001460669104502119,0.0008812227889494471,0.0002314129932202791,0.006029121842312919,0.09570261859509865,0.6378298458638345
25023,0.015776832674470095,0.06266580128813871,0.024595724174047297,0.0006306117189920845,0.019277475153445144,0.4517166921178798,0.47359889477450245
25024,0.03242843729587136,0.022024531991147782,0.02895463244698536,0.0006267596911781027,0.03392149807423822,0.46540654815512883,0.5529485127024979
25025,0.002044134177171611,0.002256503111511359,0.0011336300505910008,0.8490661044295629,0.014947164569911107,0.025402059457385114,0.14509425209173166
25026,0.0011068217233131331,0.000497808743839791,0.8642610078202828,6.618479885344826e-05,0.0006049871696568352,0.0011943256892992036,0.021889453588782696
25027,0.35540941404353155,0.001235887752235028,0.00156328376303351,0.001188644151715706,0.010883355867823099,0.25039347327154005,0.5149656235452078
25028,0.0005806724833267204,0.005150152305727896,0.7985489339572392,0.00012247398970219515,0.000580543346897546,0.006916035859681615,0.0990399359737843
25029,0.18751210944885363,0.01866083433557873,0.030229089314215273,0.0014906362902343342,0.05534720117343564,0.4111558346329144,0.4204833931648055
25030,0.06920840880770204,0.0012192959649629982,0.0023783004936482237,0.0005276493234000098,0.021089035982482927,0.3041259442631812,0.7397189544013276
25031,0.26470764595759566,0.0008679779375328166,0.0007776327686690046,0.0011783856035795892,0.0034258539883038957,0.6844544519815456,0.18596469534229482
25032,0.0028182659498152485,0.0017582004658811972,0.006460092822691476,0.808335847030139,0.006334808857649148,0.027395178674108026,0.18348781975352219
25033,0.16435449559215076,0.00175912570364616,0.000736991187602209,0.0003910012467822832,0.003992354663374929,0.5317884806416261,0.4633355561168276
25034,0.00023210670851859502,0.00165578292558278,0.8558301083491042,5.6839953736622205e-05,0.00024016459821927415,0.0015511275131863459,0.041084110665085494
25035,0.05777289718898354,0.005842396222178845,0.003608439480539168,0.12166241309832876,0.0058269101234698015,0.6431865465614384,0.223294834130845
25036,0.13034119628145707,0.01502970947964395,0.03192115839345654,0.001983976876117865,0.07546405453922453,0.4285056018451974,0.430672703503014
25037,0.002140078500638948,0.13109408320839788,0.07933195600879163,0.0020359076059844527,0.008202773175327494,0.3583316969005214,0.5419865719526178
25038,0.12033781650700945,0.008195044669160623,0.09919945905501978,0.007092502602250748,0.03789799371247682,0.3894159201864229,0.45019483806909094
25039,0.3535199802943939,0.0008895141469775007,0.003295432281330058,0.013804205220811527,0.026849220177231778,0.4319250494084519,0.3165043885292137
25040,0.006827157820111984,0.03788945000441794,0.026450669585467514,0.0010002388544640573,0.005114900345145772,0.4014546616506339,0.6267987688300771
25041,0.4540531153882601,0.0007834368313767246,0.0007759211717369244,0.0003628704086558499,0.013425880948100329,0.19622298537291433,0.48191737038054683
25042,0.16366301640190423,0.001445438745519654,0.0025489315725011168,0.0005375840056583406,0.0259217971616785,0.24898201679023693,0.7022999982371583
25043,0.1828591094944726,0.002638210030737271,0.0012342308258288873,0.0018490186695288922,0.009379997808856549,0.48359317960977427,0.4774832277582178
25044,0.00016926032067245288,0.0013330583671826467,0.8558660433851452,3.825768501498852e-05,0.00012172194740939209,0.0015129047145508673,0.04473432098394382
25045,0.11495899489541594,0.030040340713679687,0.0018850924194867389,0.001414544620581199,0.01660212625792309,0.31314963616840225,0.6397375858387795
25046,0.2978492040789372,0.013861108563327285,0.013558290362049504,0.0005175221630114379,0.0445273378807681,0.3527757030905104,0.41759810422687715
25047,0.002920900655470215,0.0011509382528401275,0.0005936556164267617,0.0005080417270597934,0.002517305040811247,0.6210040588605349,0.5058016181783109
25048,0.05515588959897529,0.04640347590031274,0.025489764082184313,0.000861113442428361,0.18777387223054484,0.33266735674856024,0.4369742313508733
25049,0.4724902893837529,0.0027764811572654003,0.008228676606278084,0.005703150065365636,0.010431360576912761,0.3185383440296401,0.3011328625135233
25050,0.28086253386969895,0.0007843182293605953,0.003940302613563891,0.0009231226772533144,0.04565024463363688,0.11431881452585545,0.659691483675132
25051,0.034487209282053975,0.013352630755834915,0.0012463649554047347,0.0006631375277958583,0.0066625549114288935,0.5574580150777095,0.5111718989455918
25052,0.12538089425886664,0.009505388875570392,0.0008362843115560789,0.0002759981653940465,0.0048735377575003375,0.597472204223247,0.38816393162756463
25053,0.006593084152302213,0.002720311804028853,0.0018610781382848388,0.8377742598685803,0.0054463191094896385,0.03910111211604042,0.16295772363672556
25054,0.05629885279070462,0.0021057891382408947,0.0009667820259113577,0.0014735597306051913,0.006143974879363903,0.8721304611863361,0.21925376452994205
25055,0.13216818219359577,0.7106580478349923,0.011500386740936563,0.00018713890900946313,0.03257987516580898,0.08078827483156437,0.1973744489728259
25056,0.2959019356653577,0.007147759784764853,0.0024611361507124972,0.0006352858338982761,0.0030786770252214076,0.3965578760289111,0.48153700467393784
25057,0.2852141126263502,0.06096556148466888,0.0042689061083377245,0.0005657236703983642,0.1229097361970891,0.23275053730426842,0.4442244618699204
25058,0.17274465532171623,0.0011478714026174981,0.0006862372042334697,0.0001396236498619052,0.004075605580790872,0.739803730613995,0.25000737880588636
25059,0.07127897398272764,0.0171942859393121,0.01673110127481737,0.0017348794040717755,0.4237353397257931,0.09343801115838637,0.5034837193601737
25060,0.0028902605570024285,0.016017633644934567,0.0006829023989771769,0.0006318861414826204,0.0028571240334078502,0.8050858115122386,0.3199177186996628
25061,0.0013926308962203676,0.001680988899796513,0.779036633168764,0.00012700001302664622,0.0008776991754653274,0.012592704938708347,0.12139693483205619
25062,0.0038653516657771816,0.04641443225359503,0.008011962748108005,0.006628952389289764,0.03586305836099674,0.4297824547572668,0.5665483122380494
25063,0.0003621207730868973,0.001559448037407032,0.8542082092103306,5.3702446238069996e-05,0.00022492776076812982,0.0034168650182387706,0.03631903231451247
25064,0.009334359093868873,0.05079611533446815,0.05979741235456816,0.0026065097268094433,0.01361037811154837,0.4086318334809844,0.5248223897777388
